nodeCount,condition,layoutMedianMs,layoutIqrMs,frameMedianMs,frameIqrMs,fpsMedian,routingMedianMs,routingIqrMs,renderedEdgesMedian,heapPeakMedianMb,processedFramesMedian
50,baseline,0.215083,0.021406,0.017459,0.009417,60593.650135,0.008635,0.008156,54,14.777569,120
50,optimized,0.198042,0.022042,0.183938,0.003308,5436.72996,0.175271,0.003359,54,72.194614,60
50,noViewportCulling,0.206083,0.022582,0.184396,0.001609,5423.118552,0.175573,0.001927,54,72.20414,60
50,noSelectiveSmartRouting,0.210354,0.016593,0.184823,0.001485,5410.605834,0.176177,0.001313,54,72.298542,60
50,noTransformThrottle,0.224083,0.03875,0.172896,0.020214,5801.969261,0.164052,0.02074,54,72.440838,120
100,baseline,0.440459,0.041124,0.026854,0.001063,37241.839223,0.010188,0.000307,109,22.010376,120
100,optimized,0.452375,0.062322,0.025282,0.014787,39555.734794,0.00751,0.01264,90,19.973499,60
100,noViewportCulling,0.380833,0.074031,0.023729,0.001427,42142.600745,0.007271,0.000188,90,19.943886,60
100,noSelectiveSmartRouting,0.332875,0.079292,0.024761,0.000693,40386.971923,0.007479,0.000187,90,19.959908,60
100,noTransformThrottle,0.333063,0.026229,0.023593,0.000287,42384.760966,0.007104,0.000157,90,22.073032,120
250,baseline,0.854854,0.074459,0.067833,0.003156,14742.334867,0.02674,0.002615,274,22.247223,120
250,optimized,0.838208,0.063302,0.047823,0.001651,20913.549669,0.007073,0.000239,90,21.99683,60
250,noViewportCulling,0.853167,0.060635,0.048219,0.00163,20739.898085,0.007271,0.000391,90,22.009449,60
250,noSelectiveSmartRouting,0.851708,0.051646,0.047406,0.002,21094.290131,0.007051,0.000484,90,21.996178,60
250,noTransformThrottle,0.865792,0.026407,0.047615,0.001687,21004.117555,0.006959,0.000312,90,22.174911,120
500,baseline,4.23627,0.958323,0.160448,0.002885,6232.622633,0.076885,0.003031,549,22.483452,120
500,optimized,2.934146,2.181709,0.089885,0.00299,11125.447871,0.007448,0.000375,90,22.040283,60
500,noViewportCulling,3.793313,2.190166,0.090886,0.001136,11002.85652,0.007542,0.000125,90,22.028118,60
500,noSelectiveSmartRouting,3.878604,2.273323,0.091229,0.002474,10961.429063,0.007448,0.00026,90,22.00576,60
500,noTransformThrottle,4.183251,0.421021,0.08899,0.000912,11237.325258,0.007292,0.000032,90,22.007011,120
1000,baseline,10.921479,0.316656,0.368198,0.011198,2715.965082,0.192594,0.006375,1099,23.00074,120
1000,optimized,10.242624,0.397562,0.194448,0.000735,5142.76973,0.01299,0.000416,90,22.570812,60
1000,noViewportCulling,10.347375,0.991907,0.175385,0.004328,5701.908473,0.008115,0.000495,90,22.616295,60
1000,noSelectiveSmartRouting,3.999854,1.44702,0.200948,0.004536,4976.430324,0.013834,0.000718,90,112.319553,60
1000,noTransformThrottle,10.483292,0.708615,0.194229,0.00414,5148.651847,0.011292,0.000515,90,22.919083,120
